Time;HFI602
01-01-2016  14:28:41;378,5
01-01-2016  14:29:41;376,1
01-01-2016  14:30:41;378,5
01-01-2016  14:33:41;378,5
01-01-2016  14:34:41;369,2
01-01-2016  14:35:41;378,5
01-01-2016  14:36:41;372,0
01-01-2016  14:37:41;363,2
01-01-2016  14:38:41;378,5
01-01-2016  14:41:41;378,5
01-01-2016  14:42:41;376,1
01-01-2016  14:43:41;378,5
01-01-2016  14:44:41;371,3
01-01-2016  14:45:41;378,5
01-01-2016  14:50:41;378,5
01-01-2016  14:51:41;374,1
01-01-2016  14:52:41;351,6
01-01-2016  14:53:41;378,5
01-01-2016  14:54:41;365,6
01-01-2016  14:55:41;378,5
01-01-2016  14:56:41;378,5
